structure,label_annot,label
'unknown',14423100,1639705.0
'bankssts',9221140,2647065.0
'caudalanteriorcingulate',10542100,10511485.0
'caudalmiddlefrontal',8204875,6500.0
'corpuscallosum',14423100,3294840.0
'cuneus',1351760,6558940.0
'entorhinal',9182740,660700.0
'fusiform',11832480,9231540.0
'inferiorparietal',1639705,14433500.0
'inferiortemporal',3296035,7874740.0
'isthmuscingulate',14474380,9180300.0
'lateraloccipital',9231540,9182740.0
'lateralorbitofrontal',14423100,3296035.0
'lingual',8204875,9211105.0
'medialorbitofrontal',6500,4924360.0
'middletemporal',1316060,3302560.0
'parahippocampal',1351760,3988500.0
'paracentral',1316060,3988540.0
'parsopercularis',9221140,9221340.0
'parsorbitalis',10542100,3302420.0
'parstriangularis',11832480,1326300.0
'pericalcarine',10542100,3957880.0
'postcentral',10542100,1316060.0
'posteriorcingulate',3294840,14464220.0
'precentral',8204875,14423100.0
'precuneus',3296035,11832480.0
'rostralanteriorcingulate',9221340,9180240.0
'rostralmiddlefrontal',2146559,8204875.0
'superiorfrontal',14474380,10542100.0
'superiorparietal',14474380,9221140.0
'superiortemporal',14433500,14474380.0
'supramarginal',3302560,1351760.0
'frontalpole',9221140,6553700.0
'temporalpole',11832480,4605510.0
'transversetemporal',3957880,13145750.0
'insula',9180300,2146559.0
'accumb',1639705,-1.0
'amyg',4605510,-2.0
'caud',1639705,-3.0
'hippo',3302560,-4.0
'pal',9231540,-5.0
'put',9211105,-6.0
'thal',14423100,-7.0
'vent',6500,-8.0
,14423100,
,1316060,
,1316060,
,14423100,
,1316060,
,14423100,
,14423100,
,10542100,
,10542100,
,10542100,
,10542100,
,8204875,
,8204875,
,8204875,
,8204875,
,1316060,
,2146559,
,9221340,
,1316060,
,1351760,
,14433500,
,14433500,
,1351760,
,1351760,
,14433500,
,11832480,
,9221140,
,9221140,
,11832480,
,11832480,
,14464220,
,3294840,
,14464220,
,4924360,
,1639705,
,1639705,
,2146559,
,14474380,
,2146559,
,3302560,
,3302560,
,3302560,
,9182740,
,9182740,
,9182740,
,1639705,
,1639705,
,9211105,
,14423100,
,9221340,
,6500,
,6500,
,8204875,
,1351760,
,1351760,
,1316060,
,1316060,
,9221140,
,9221140,
,9221140,
,9221140,
,10542100,
,3988540,
,3988540,
,3988540,
,10542100,
,10542100,
,10542100,
,9180240,
,1639705,
,9180240,
,10542100,
,3302420,
,3296035,
,3296035,
,4924360,
,9221340,
,1326300,
,1326300,
,14474380,
,14474380,
,13145750,
,2146559,
,1351760,
,14474380,
,2647065,
,14433500,
,9182740,
,14433500,
,2647065,
,14433500,
,14433500,
,9182740,
,11832480,
,3957880,
,6558940,
,9182740,
,11832480,
,11832480,
,9180300,
,1639705,
,1639705,
,3294840,
,1639705,
,1639705,
